maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
0,10,0,37,300,0.2273229762149989,0.39213436840532384,-0.5412603858594358,0.9959063382894335,10 °C,0
0.025970711297071108,10,0,37,300,0.22585113819483096,0.39178950473183793,-0.5420562910795714,0.9937585674692333,10 °C,0
0.051941422594142216,10,0,37,300,0.22437930017466304,0.39144920868927957,-0.542861148856325,0.991619749205651,10 °C,0
0.07791213389121332,10,0,37,300,0.22290746215449508,0.39111349220012215,-0.5436749825577443,0.9894899068667344,10 °C,0
0.10388284518828443,10,0,37,300,0.22143562413432716,0.39078236706708563,-0.5444978153171607,0.987369063585815,10 °C,0
0.12985355648535554,10,0,37,300,0.21996378611415923,0.3904558449712356,-0.5453296700294625,0.985257242257781,10 °C,0
0.15582426778242664,10,0,37,300,0.2184919480939913,0.3901339374700904,-0.5461705693473858,0.9831544655353684,10 °C,0
0.18179497907949776,10,0,37,300,0.21702011007382332,0.38981665599573706,-0.5470205356778213,0.981060755825468,10 °C,0
0.20776569037656886,10,0,37,300,0.2155482720536554,0.38950401185295747,-0.5478795911781411,0.978976135285452,10 °C,0
0.23373640167363996,10,0,37,300,0.21407643403348747,0.38919601621736377,-0.5487477577525455,0.9769006258195205,10 °C,0
0.2597071129707111,10,0,37,300,0.21260459601331955,0.3888926801335451,-0.5496250570484289,0.9748342490750679,10 °C,0
0.2856778242677822,10,0,37,300,0.2111327579931516,0.3885940145132253,-0.55051151045277,0.9727770264390732,10 °C,0
0.3116485355648533,10,0,37,300,0.20966091997298367,0.38830003013343345,-0.5514071390885459,0.9707289790345132,10 °C,0
0.3376192468619244,10,0,37,300,0.20818908195281574,0.3880107376346865,-0.5523119638111699,0.9686901277168013,10 °C,0
0.36358995815899553,10,0,37,300,0.20671724393264782,0.3877261475191857,-0.5532260052049562,0.9666604930702518,10 °C,0
0.3895606694560666,10,0,37,300,0.20524540591247986,0.38744627014902716,-0.5541492835796133,0.9646400954045731,10 °C,0
0.4155313807531377,10,0,37,300,0.20377356789231194,0.38717111574442636,-0.5550818189667637,0.9626289547513875,10 °C,0
0.44150209205020885,10,0,37,300,0.202301729872144,0.38690069438195995,-0.5560236311164974,0.9606270908607855,10 °C,0
0.4674728033472799,10,0,37,300,0.20082989185197608,0.38663501599282124,-0.5569747394939535,0.9586345231979057,10 °C,0
0.49344351464435104,10,0,37,300,0.19935805383180813,0.3863740903610945,-0.5579351632759371,0.9566512709395534,10 °C,0
0.5194142259414222,10,0,37,300,0.1978862158116402,0.38611792712204496,-0.5589049213475679,0.9546773529708483,10 °C,0
0.5453849372384932,10,0,37,300,0.19641437779147228,0.3858665357604286,-0.5598840322989678,0.9527127878819124,10 °C,0
0.5713556485355644,10,0,37,300,0.19494253977130432,0.3856199256088189,-0.5608725144219808,0.9507575939645894,10 °C,0
0.5973263598326355,10,0,37,300,0.1934707017511364,0.3853781058459544,-0.5618703857069343,0.948811789209207,10 °C,0
0.6232970711297066,10,0,37,300,0.19199886373096847,0.385141085495105,-0.5628776638394373,0.9468753913013743,10 °C,0
0.6492677824267777,10,0,37,300,0.19052702571080055,0.38490887342246033,-0.5638943661972218,0.9449484176188228,10 °C,0
0.6752384937238488,10,0,37,300,0.1890551876906326,0.38468147833553806,-0.564920509847022,0.9430308852282872,10 °C,0
0.7012092050209199,10,0,37,300,0.18758334967046467,0.384458908781615,-0.5659561115415007,0.94112281088243,10 °C,0
0.7271799163179911,10,0,37,300,0.1861115116502967,0.38424117314618034,-0.5670011877162168,0.9392242110168102,10 °C,0
0.7531506276150621,10,0,37,300,0.1846396736301288,0.3840282796514123,-0.5680557544866393,0.9373351017468968,10 °C,0
0.7791213389121332,10,0,37,300,0.18316783560996086,0.38382023635467855,-0.5691198276452091,0.9354554988651308,10 °C,0
0.8050920502092044,10,0,37,300,0.18169599758979293,0.3836170511470612,-0.570193422658447,0.9335854178380328,10 °C,0
0.8310627615062754,10,0,37,300,0.18022415956962498,0.3834187317519062,-0.5712765546641112,0.9317248738033612,10 °C,0
0.8570334728033465,10,0,37,300,0.17875232154945705,0.3832252857233994,-0.5723692384684058,0.92987388156732,10 °C,0
0.8830041841004177,10,0,37,300,0.17728048352928913,0.38303672044516784,-0.5734714885432398,0.9280324556018181,10 °C,0
0.9089748953974888,10,0,37,300,0.17580864550912118,0.38285304312890844,-0.5745833190235394,0.9262006100417817,10 °C,0
0.9349456066945598,10,0,37,300,0.17433680748895328,0.38267426081304406,-0.575704743704613,0.9243783586825196,10 °C,0
0.960916317991631,10,0,37,300,0.17286496946878532,0.38250038036140716,-0.5768357760395726,0.9225657149771433,10 °C,0
0.9868870292887021,10,0,37,300,0.17139313144861737,0.3823314084619523,-0.5779764291368091,0.9207626920340438,10 °C,0
1.0128577405857733,10,0,37,300,0.16992129342844944,0.3821673516254978,-0.5791267157575263,0.9189693026144251,10 °C,0
1.0388284518828443,10,0,37,300,0.16844945540828152,0.3820082161844968,-0.5802866483133322,0.9171855591298952,10 °C,0
1.0647991631799154,10,0,37,300,0.1669776173881136,0.38185400829183824,-0.5814562388638894,0.9154114736401165,10 °C,0
1.0907698744769865,10,0,37,300,0.16550577936794567,0.3817047339196789,-0.582635499114625,0.9136470578505163,10 °C,0
1.1167405857740575,10,0,37,300,0.1640339413477777,0.3815603988583067,-0.5838244404145034,0.9118923231100589,10 °C,0
1.1427112970711288,10,0,37,300,0.16256210332760976,0.38142100871503526,-0.5850230737538593,0.9101472804090789,10 °C,0
1.1686820083682,10,0,37,300,0.16109026530744183,0.38128656891313073,-0.5862314097622944,0.9084119403771781,10 °C,0
1.194652719665271,10,0,37,300,0.1596184272872739,0.3811570846907712,-0.5874494587066376,0.9066863132811854,10 °C,0
1.220623430962342,10,0,37,300,0.15814658926710598,0.38103256110003975,-0.5886772304889719,0.9049704090231839,10 °C,0
1.2465941422594131,10,0,37,300,0.15667475124693805,0.3809130030059501,-0.5899147346447241,0.9032642371386003,10 °C,0
1.2725648535564842,10,0,37,300,0.1552029132267701,0.3807984150855068,-0.5911619803408232,0.9015678067943635,10 °C,0
1.2985355648535555,10,0,37,300,0.15373107520660215,0.38068880182680015,-0.5924189763739262,0.8998811267871304,10 °C,0
1.3245062761506265,10,0,37,300,0.15225923718643422,0.38058416752813434,-0.5936857311687092,0.8982042055415775,10 °C,0
1.3504769874476976,10,0,37,300,0.1507873991662663,0.3804845162971931,-0.5949622527762322,0.8965370511087647,10 °C,0
1.3764476987447687,10,0,37,300,0.14931556114609837,0.3803898520502389,-0.5962485488723699,0.8948796711645666,10 °C,0
1.4024184100418398,10,0,37,300,0.14784372312593042,0.38030017851134895,-0.5975446267563135,0.8932320730081743,10 °C,0
1.4283891213389108,10,0,37,300,0.1463718851057625,0.38021549921168757,-0.5988504933491451,0.8915942635606701,10 °C,0
1.4543598326359821,10,0,37,300,0.14490004708559454,0.3801358174888145,-0.6001661551924818,0.889966249363671,10 °C,0
1.4803305439330532,10,0,37,300,0.14342820906542664,0.3800611364860309,-0.6014916184471939,0.8883480365780472,10 °C,0
1.5063012552301243,10,0,37,300,0.14195637104525868,0.37999145915176197,-0.6028268888921947,0.8867396309827121,10 °C,0
1.5322719665271953,10,0,37,300,0.14048453302509079,0.3799267882389772,-0.6041719719233045,0.8851410379734861,10 °C,0
1.5582426778242664,10,0,37,300,0.1390126950049228,0.3798671263046483,-0.6055268725521878,0.8835522625620336,10 °C,0
1.5842133891213375,10,0,37,300,0.1375408569847549,0.37981247570924564,-0.6068915954053665,0.8819733093748764,10 °C,0
1.6101841004184088,10,0,37,300,0.13606901896458695,0.37976283861627197,-0.6082661447233062,0.88040418265248,10 °C,0
1.6361548117154798,10,0,37,300,0.134597180944419,0.37971821699183544,-0.6096505243595784,0.8788448862484164,10 °C,0
1.662125523012551,10,0,37,300,0.13312534292425107,0.3796786126042606,-0.6110447377800997,0.8772954236286018,10 °C,0
1.688096234309622,10,0,37,300,0.13165350490408312,0.3796440270237389,-0.6124487880624451,0.8757557978706113,10 °C,0
1.714066945606693,10,0,37,300,0.13018166688391522,0.37961446162201756,-0.6138626778952392,0.8742260116630696,10 °C,0
1.7400376569037643,10,0,37,300,0.12870982886374724,0.3795899175721278,-0.6152864095776232,0.8727060673051177,10 °C,0
1.7660083682008354,10,0,37,300,0.12723799084357937,0.3795703958481521,-0.6167199850187988,0.8711959667059574,10 °C,0
