x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
0,0,10,37,0,0,10,0.11977597099596277,0.3838803283373119,-0.6326294725451684,0.8721814145370941,TRUE,0.11977597099596277,-0.6326294725451684,0.8721814145370941,0,10 °C,A,wind,direct_sun,temperature
0.03467597765363126,0,10,37,0.03467597765363126,0,10,0.11840643386415403,0.38344817953838656,-0.6331519980310836,0.8699648657593917,TRUE,0.11840643386415403,-0.6331519980310836,0.8699648657593917,0,10 °C,A,wind,direct_sun,temperature
0.06935195530726251,0,10,37,0.06935195530726251,0,10,0.1170368967323453,0.383024359214281,-0.6336908473276455,0.8677646407923361,TRUE,0.1170368967323453,-0.6336908473276455,0.8677646407923361,0,10 °C,A,wind,direct_sun,temperature
0.10402793296089377,0,10,37,0.10402793296089377,0,10,0.11566735960053658,0.3826088950416416,-0.634246074681081,0.865580793882154,TRUE,0.11566735960053658,-0.634246074681081,0.865580793882154,0,10 °C,A,wind,direct_sun,temperature
0.13870391061452503,0,10,37,0.13870391061452503,0,10,0.11429782246872784,0.38220181427058764,-0.6348177335016238,0.8634133784390796,TRUE,0.11429782246872784,-0.6348177335016238,0.8634133784390796,0,10 °C,A,wind,direct_sun,temperature
0.17337988826815628,0,10,37,0.17337988826815628,0,10,0.11292828533691911,0.3818031437164172,-0.6354058763472586,0.8612624470210969,TRUE,0.11292828533691911,-0.6354058763472586,0.8612624470210969,0,10 °C,A,wind,direct_sun,temperature
0.20805586592178754,0,10,37,0.20805586592178754,0,10,0.1115587482051104,0.3814129097513835,-0.6360105549076013,0.859128051317822,TRUE,0.1115587482051104,-0.6360105549076013,0.859128051317822,0,10 °C,A,wind,direct_sun,temperature
0.2427318435754188,0,10,37,0.2427318435754188,0,10,0.11018921107330165,0.38103113829654706,-0.6366318199879306,0.8570102421345338,TRUE,0.11018921107330165,-0.6366318199879306,0.8570102421345338,0,10 °C,A,wind,direct_sun,temperature
0.27740782122905006,0,10,37,0.27740782122905006,0,10,0.10881967394149292,0.3806578548137097,-0.637269721493378,0.8549090693763639,TRUE,0.10881967394149292,-0.637269721493378,0.8549090693763639,0,10 °C,A,wind,direct_sun,temperature
0.31208379888268134,0,10,37,0.31208379888268134,0,10,0.10745013680968421,0.38029308429743447,-0.6379243084132874,0.8528245820326558,TRUE,0.10745013680968421,-0.6379243084132874,0.8528245820326558,0,10 °C,A,wind,direct_sun,temperature
0.34675977653631257,0,10,37,0.34675977653631257,0,10,0.10608059967787546,0.3799368512671592,-0.6385956288057566,0.8507568281615074,TRUE,0.10608059967787546,-0.6385956288057566,0.8507568281615074,0,10 °C,A,wind,direct_sun,temperature
0.3814357541899438,0,10,37,0.3814357541899438,0,10,0.10471106254606675,0.3795891797594062,-0.6392837297823694,0.8487058548745029,TRUE,0.10471106254606675,-0.6392837297823694,0.8487058548745029,0,10 °C,A,wind,direct_sun,temperature
0.4161117318435751,0,10,37,0.4161117318435751,0,10,0.10334152541425802,0.37925009332009624,-0.6399886574931306,0.8466717083216466,TRUE,0.10334152541425802,-0.6399886574931306,0.8466717083216466,0,10 °C,A,wind,direct_sun,temperature
0.45078770949720637,0,10,37,0.45078770949720637,0,10,0.10197198828244929,0.37891961499697013,-0.6407104571116122,0.8446544336765107,TRUE,0.10197198828244929,-0.6407104571116122,0.8446544336765107,0,10 °C,A,wind,direct_sun,temperature
