central_coverage,temperature_c,sun_exposed_bi,gust_support_min_ms,gust_support_max_ms,depth_cutoff,retained_rows,retained_deployment_weight,random_seed,random_directions
0.95000000,10.00000000,0.00000000,0.00000000,5.05267530,0.00771369,1746,0.95039540,20260828,8192
0.95000000,10.00000000,7.00000000,0.11200000,4.48007812,0.00771369,1746,0.95039540,20260828,8192
0.95000000,10.00000000,20.00000000,0.54069767,3.39843750,0.00771369,1746,0.95039540,20260828,8192
0.95000000,15.00000000,0.00000000,0.00000000,6.62222222,0.00771369,1746,0.95039540,20260828,8192
0.95000000,15.00000000,7.00000000,0.03438596,6.89378882,0.00771369,1746,0.95039540,20260828,8192
0.95000000,15.00000000,20.00000000,0.39086956,6.17515528,0.00771369,1746,0.95039540,20260828,8192
0.95000000,20.00000000,0.00000000,0.00000000,4.17777778,0.00771369,1746,0.95039540,20260828,8192
0.95000000,20.00000000,7.00000000,0.05244216,4.66071428,0.00771369,1746,0.95039540,20260828,8192
0.95000000,20.00000000,20.00000000,0.50582750,4.29857143,0.00771369,1746,0.95039540,20260828,8192
0.97500000,10.00000000,0.00000000,0.00000000,5.04162501,0.00323544,1827,0.97638104,20260828,8192
0.97500000,10.00000000,7.00000000,0.00000000,4.92695035,0.00323544,1827,0.97638104,20260828,8192
0.97500000,10.00000000,20.00000000,0.13474388,4.41985816,0.00323544,1827,0.97638104,20260828,8192
0.97500000,15.00000000,0.00000000,0.00000000,7.00000000,0.00323544,1827,0.97638104,20260828,8192
0.97500000,15.00000000,7.00000000,0.00000000,6.93111111,0.00323544,1827,0.97638104,20260828,8192
0.97500000,15.00000000,20.00000000,0.00000000,6.32444444,0.00323544,1827,0.97638104,20260828,8192
0.97500000,20.00000000,0.00000000,0.00000000,4.32307693,0.00323544,1827,0.97638104,20260828,8192
0.97500000,20.00000000,7.00000000,0.00000000,5.65363129,0.00323544,1827,0.97638104,20260828,8192
0.97500000,20.00000000,20.00000000,0.00000000,4.91854637,0.00323544,1827,0.97638104,20260828,8192
0.99000000,10.00000000,0.00000000,0.00000000,12.00000000,0.00130719,1864,0.99045184,20260828,8192
0.99000000,10.00000000,7.00000000,0.00000000,11.06765958,0.00130719,1864,0.99045184,20260828,8192
0.99000000,10.00000000,20.00000000,0.07294833,9.33617021,0.00130719,1864,0.99045184,20260828,8192
0.99000000,15.00000000,0.00000000,0.00000000,11.24375000,0.00130719,1864,0.99045184,20260828,8192
0.99000000,15.00000000,7.00000000,0.00000000,10.78129883,0.00130719,1864,0.99045184,20260828,8192
0.99000000,15.00000000,20.00000000,0.00000000,9.92246094,0.00130719,1864,0.99045184,20260828,8192
0.99000000,20.00000000,0.00000000,0.00000000,8.67857143,0.00130719,1864,0.99045184,20260828,8192
0.99000000,20.00000000,7.00000000,0.00000000,8.66636557,0.00130719,1864,0.99045184,20260828,8192
0.99000000,20.00000000,20.00000000,0.00000000,7.87890542,0.00130719,1864,0.99045184,20260828,8192
