max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
0,10,0,37,0.11977597099596277,0.3838803283373119,-0.6326294725451684,0.8721814145370941,10 °C,0,TRUE,0.11977597099596277,-0.6326294725451684,0.8721814145370941
0.03903773584905657,10,0,37,0.11823416504254286,0.3833944103144531,-0.6332188791737852,0.869687209258871,10 °C,0,TRUE,0.11823416504254286,-0.6332188791737852,0.869687209258871
0.07807547169811314,10,0,37,0.11669235908912297,0.38291905218440697,-0.6338289831923146,0.8672137013705606,10 °C,0,TRUE,0.11669235908912297,-0.6338289831923146,0.8672137013705606
0.11711320754716972,10,0,37,0.1151505531357031,0.38245429332231906,-0.6344598617760422,0.8647609680474484,10 °C,0,TRUE,0.1151505531357031,-0.6344598617760422,0.8647609680474484
0.1561509433962263,10,0,37,0.1136087471822832,0.3820001724148524,-0.6351115907508275,0.8623290851153939,10 °C,0,TRUE,0.1136087471822832,-0.6351115907508275,0.8623290851153939
0.19518867924528285,10,0,37,0.11206694122886329,0.38155672744522795,-0.6357842445637835,0.85991812702151,10 °C,0,TRUE,0.11206694122886329,-0.6357842445637835,0.85991812702151
0.23422641509433945,10,0,37,0.11052513527544343,0.38112399567841365,-0.6364778962542473,0.8575281668051341,10 °C,0,TRUE,0.11052513527544343,-0.6364778962542473,0.8575281668051341
0.273264150943396,10,0,37,0.10898332932202352,0.3807020136464732,-0.6371926174250641,0.855159276069111,10 °C,0,TRUE,0.10898332932202352,-0.6371926174250641,0.855159276069111
0.3123018867924526,10,0,37,0.10744152336860366,0.38029081713408774,-0.6379284782142083,0.8528115249514157,10 °C,0,TRUE,0.10744152336860366,-0.6379284782142083,0.8528115249514157
0.35133962264150914,10,0,37,0.10589971741518375,0.3798904411642615,-0.6386855472667687,0.8504849820971363,10 °C,0,TRUE,0.10589971741518375,-0.6386855472667687,0.8504849820971363
0.3903773584905657,10,0,37,0.10435791146176385,0.37950091998422736,-0.6394638917073218,0.8481797146308495,10 °C,0,TRUE,0.10435791146176385,-0.6394638917073218,0.8481797146308495
0.42941509433962227,10,0,37,0.10281610550834398,0.37912228705155965,-0.640263577112713,0.8458957881294009,10 °C,0,TRUE,0.10281610550834398,-0.640263577112713,0.8458957881294009
0.4684528301886789,10,0,37,0.10127429955492409,0.37875457502051096,-0.6410846674852774,0.8436332665951255,10 °C,0,TRUE,0.10127429955492409,-0.6410846674852774,0.8436332665951255
0.5074905660377355,10,0,37,0.09973249360150419,0.3783978157285837,-0.6419272252265199,0.8413922124295282,10 °C,0,TRUE,0.09973249360150419,-0.6419272252265199,0.8413922124295282
0.546528301886792,10,0,37,0.09819068764808428,0.37805204018334704,-0.642791311111276,0.8391726864074445,10 °C,0,TRUE,0.09819068764808428,-0.642791311111276,0.8391726864074445
0.5855660377358486,10,0,37,0.09664888169466442,0.3777172785495143,-0.6436769842623836,0.8369747476517125,10 °C,0,TRUE,0.09664888169466442,-0.6436769842623836,0.8369747476517125
0.6246037735849052,10,0,37,0.09510707574124451,0.37739356013629105,-0.6445843021258859,0.834798453608375,10 °C,0,TRUE,0.09510707574124451,-0.6445843021258859,0.834798453608375
0.6636415094339617,10,0,37,0.09356526978782465,0.37708091338500516,-0.6455133204467854,0.8326438600224347,10 °C,0,TRUE,0.09356526978782465,-0.6455133204467854,0.8326438600224347
0.7026792452830183,10,0,37,0.09202346383440474,0.3767793658570327,-0.6464640932453793,0.8305110209141888,10 °C,0,TRUE,0.09202346383440474,-0.6464640932453793,0.8305110209141888
0.7417169811320748,10,0,37,0.09048165788098485,0.3764889442220293,-0.6474366727941925,0.8283999885561621,10 °C,0,TRUE,0.09048165788098485,-0.6474366727941925,0.8283999885561621
0.7807547169811314,10,0,37,0.08893985192756497,0.37620967424647833,-0.6484311095955326,0.8263108134506625,10 °C,0,TRUE,0.08893985192756497,-0.6484311095955326,0.8263108134506625
0.819792452830188,10,0,37,0.08739804597414506,0.3759415807825691,-0.6494474523596905,0.8242435443079805,10 °C,0,TRUE,0.08739804597414506,-0.6494474523596905,0.8242435443079805
0.8588301886792445,10,0,37,0.08585624002072517,0.3756846877574132,-0.6504857479838047,0.8221982280252551,10 °C,0,TRUE,0.08585624002072517,-0.6504857479838047,0.8221982280252551
0.8978679245283011,10,0,37,0.08431443406730531,0.3754390181626115,-0.6515460415314132,0.8201749096660238,10 °C,0,TRUE,0.08431443406730531,-0.6515460415314132,0.8201749096660238
0.9369056603773578,10,0,37,0.08277262811388539,0.37520459404418133,-0.65262837621271,0.8181736324404808,10 °C,0,TRUE,0.08277262811388539,-0.65262837621271,0.8181736324404808
0.9759433962264144,10,0,37,0.08123082216046551,0.37498143649285454,-0.6537327933655294,0.8161944376864604,10 °C,0,TRUE,0.08123082216046551,-0.6537327933655294,0.8161944376864604
1.014981132075471,10,0,37,0.07968901620704562,0.37476956563475505,-0.6548593324370743,0.8142373648511655,10 °C,0,TRUE,0.07968901620704562,-0.6548593324370743,0.8142373648511655
1.0540188679245275,10,0,37,0.07814721025362574,0.37456900062246723,-0.65600803096641,0.8123024514736614,10 °C,0,TRUE,0.07814721025362574,-0.65600803096641,0.8123024514736614
1.093056603773584,10,0,37,0.07660540430020582,0.37437975962650166,-0.6571789245677374,0.810389733168149,10 °C,0,TRUE,0.07660540430020582,-0.6571789245677374,0.810389733168149
1.1320943396226406,10,0,37,0.07506359834678598,0.37420185982717014,-0.6583720469144675,0.8084992436080395,10 °C,0,TRUE,0.07506359834678598,-0.6583720469144675,0.8084992436080395
1.1711320754716972,10,0,37,0.07352179239336609,0.37403531740687473,-0.6595874297241083,0.8066310145108405,10 °C,0,TRUE,0.07352179239336609,-0.6595874297241083,0.8066310145108405
1.2101698113207537,10,0,37,0.07197998643994617,0.37388014754282223,-0.6608251027439853,0.8047850756238777,10 °C,0,TRUE,0.07197998643994617,-0.6608251027439853,0.8047850756238777
1.2492075471698103,10,0,37,0.07043818048652628,0.37373636440016916,-0.6620850937378052,0.8029614547108578,10 °C,0,TRUE,0.07043818048652628,-0.6620850937378052,0.8029614547108578
1.2882452830188669,10,0,37,0.06889637453310637,0.37360398112560594,-0.6633674284730813,0.801160177539294,10 °C,0,TRUE,0.06889637453310637,-0.6633674284730813,0.801160177539294
1.3272830188679234,10,0,37,0.06735456857968654,0.37348300984138577,-0.6646721307094295,0.7993812678688027,10 °C,0,TRUE,0.06735456857968654,-0.6646721307094295,0.7993812678688027
1.36632075471698,10,0,37,0.06581276262626665,0.37337346163980617,-0.6659992221877534,0.7976247474402868,10 °C,0,TRUE,0.06581276262626665,-0.6659992221877534,0.7976247474402868
1.4053584905660366,10,0,37,0.06427095667284673,0.37327534657814665,-0.6673487226203206,0.7958906359660142,10 °C,0,TRUE,0.06427095667284673,-0.6673487226203206,0.7958906359660142
1.4443962264150931,10,0,37,0.06272915071942683,0.3731886736740702,-0.6687206496817507,0.7941789511206044,10 °C,0,TRUE,0.06272915071942683,-0.6687206496817507,0.7941789511206044
