max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
0,10,0,37,0.11977597099596277,0.3838803283373119,-0.6326294725451684,0.8721814145370941,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.11977597099596277,-0.6326294725451684,0.8721814145370941,0.11977597099596277,-0.6326294725451684,0.8721814145370941
0.051882845188284524,10,0,37,0.11772684396920685,0.38323682924552627,-0.6334173413520247,0.8688710292904384,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.11772684396920685,-0.6334173413520247,0.8688710292904384,0.11772684396920685,-0.6334173413520247,0.8688710292904384
0.10376569037656905,10,0,37,0.11567771694245095,0.3826120056287955,-0.6342418140899881,0.8655972479748901,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.11567771694245095,-0.6342418140899881,0.8655972479748901,0.11567771694245095,-0.6342418140899881,0.8655972479748901
0.15564853556485359,10,0,37,0.11362858991569506,0.38200594912610564,-0.6351030703714721,0.8623602502028621,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.11362858991569506,-0.6351030703714721,0.8623602502028621,0.11362858991569506,-0.6351030703714721,0.8623602502028621
0.2075313807531381,10,0,37,0.11157946288893913,0.38141874919765906,-0.6360012855384726,0.8591602113163509,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.11157946288893913,-0.6360012855384726,0.8591602113163509,0.11157946288893913,-0.6360012855384726,0.8591602113163509
0.2594142259414226,10,0,37,0.10953033586218325,0.38085049306335317,-0.636936630541989,0.8559973022663554,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.10953033586218325,-0.636936630541989,0.8559973022663554,0.10953033586218325,-0.636936630541989,0.8559973022663554
0.31129707112970717,10,0,37,0.10748120883542736,0.380301265642141,-0.637909271823169,0.8528716894940237,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.10748120883542736,-0.637909271823169,0.8528716894940237,0.10748120883542736,-0.637909271823169,0.8528716894940237
0.3631799163179917,10,0,37,0.10543208180867146,0.3797711494923646,-0.6389193711963632,0.8497835348137062,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.10543208180867146,-0.6389193711963632,0.8497835348137062,0.10543208180867146,-0.6389193711963632,0.8497835348137062
0.4150627615062762,10,0,37,0.10338295478191553,0.379260224753153,-0.6399670857342644,0.8467329952980954,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.10338295478191553,-0.6399670857342644,0.8467329952980954,0.10338295478191553,-0.6399670857342644,0.8467329952980954
0.4669456066945607,10,0,37,0.10133382775515964,0.3787685690869755,-0.6410525676553123,0.8437202231656316,10 °C,0,50,0,0,0,11.819999999999999,12.155,12.4,TRUE,TRUE,0.10133382775515964,-0.6410525676553123,0.8437202231656316,0.10133382775515964,-0.6410525676553123,0.8437202231656316
