max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
0,10,0,37,0,5.0526753,0.11977597099596277,0.3838803283373119,-0.6326294725451684,0.8721814145370941,TRUE,10 °C,0
0.025970711297071108,10,0,37,0,5.0526753,0.11875025071732777,0.3835558869030303,-0.6330192876126115,0.8705197890472671,TRUE,10 °C,0
0.051941422594142216,10,0,37,0,5.0526753,0.11772453043869277,0.38323611325135815,-0.6334182515339691,0.8688673124113547,TRUE,10 °C,0
0.07791213389121332,10,0,37,0,5.0526753,0.1166988101600578,0.38292101907635645,-0.6338263872296008,0.8672240075497164,TRUE,10 °C,0
0.10388284518828443,10,0,37,0,5.0526753,0.1156730898814228,0.38261061593919843,-0.6342437173594061,0.8655898971222517,TRUE,10 °C,0
0.12985355648535554,10,0,37,0,5.0526753,0.1146473696027878,0.3823049152662049,-0.6346702643189739,0.8639650035245494,TRUE,10 °C,0
0.15582426778242664,10,0,37,0,5.0526753,0.11362164932415281,0.3820039283468919,-0.6351060502357553,0.862349348884061,TRUE,10 °C,0
0.18179497907949776,10,0,37,0,5.0526753,0.11259592904551785,0.3817076663320302,-0.6355510969652612,0.8607429550562969,TRUE,10 °C,0
0.20776569037656886,10,0,37,0,5.0526753,0.11157020876688285,0.38141614023171794,-0.6360054260872843,0.85914584362105,TRUE,10 °C,0
0.23373640167363996,10,0,37,0,5.0526753,0.11054448848824786,0.3811293609134678,-0.636469058902149,0.8575580358786447,TRUE,10 °C,0
0.2597071129707111,10,0,37,0,5.0526753,0.10951876820961286,0.38084733910030827,-0.6369420164269913,0.855979552846217,TRUE,10 °C,0
0.2856778242677822,10,0,37,0,5.0526753,0.10849304793097789,0.3805700853689002,-0.6374243193920665,0.8544104152540223,TRUE,10 °C,0
0.3116485355648533,10,0,37,0,5.0526753,0.10746732765234289,0.38029761014766905,-0.6379159882370884,0.8528506435417742,TRUE,10 °C,0
0.3376192468619244,10,0,37,0,5.0526753,0.10644160737370788,0.38002992371495564,-0.6384170431076052,0.851300257855021,TRUE,10 °C,0
0.36358995815899553,10,0,37,0,5.0526753,0.10541588709507292,0.3797670361971815,-0.6389275038514028,0.8497592780415486,TRUE,10 °C,0
0.3895606694560666,10,0,37,0,5.0526753,0.10439016681643791,0.3795089575670352,-0.6394473900149511,0.8482277236478268,TRUE,10 °C,0
0.4155313807531377,10,0,37,0,5.0526753,0.10336444653780293,0.3792556976416753,-0.6399767208398807,0.8467056139154866,TRUE,10 °C,0
0.44150209205020885,10,0,37,0,5.0526753,0.10233872625916793,0.37900726608095514,-0.6405155152595041,0.84519296777784,TRUE,10 °C,0
0.4674728033472799,10,0,37,0,5.0526753,0.10131300598053296,0.3787636723856656,-0.6410637918953717,0.8436898038564375,TRUE,10 °C,0
0.49344351464435104,10,0,37,0,5.0526753,0.10028728570189796,0.3785249258958011,-0.6416215690538722,0.8421961404576681,TRUE,10 °C,0
0.5194142259414222,10,0,37,0,5.0526753,0.09926156542326296,0.3782910357888454,-0.642188864722874,0.8407119955693998,TRUE,10 °C,0
